         ps       /testbench_top/comm_v1_01_top_inst/left_fee_master_data_controller_top_inst/send_buffer_ent_inst/buffer_wrreq_i              
          delta           /testbench_top/comm_v1_01_top_inst/left_fee_master_data_controller_top_inst/send_buffer_ent_inst/buffer_wrdata_i     
  133665000  +2                                                                                                                 1 01011110 
  133675000  +2                                                                                                                 0 00000000 
  133705000  +2                                                                                                                 1 00100001 
  133715000  +2                                                                                                                 0 00000000 
  133745000  +2                                                                                                                 1 01100000 
  133755000  +2                                                                                                                 0 00000000 
  133785000  +2                                                                                                                 1 00100011 
  133795000  +2                                                                                                                 0 00000000 
  133825000  +2                                                                                                                 1 01100010 
  133835000  +2                                                                                                                 0 00000000 
  133865000  +2                                                                                                                 1 00100101 
  133875000  +2                                                                                                                 0 00000000 
  133905000  +2                                                                                                                 1 01100100 
  133915000  +2                                                                                                                 0 00000000 
  133945000  +2                                                                                                                 1 00100111 
  133955000  +2                                                                                                                 0 00000000 
  133985000  +2                                                                                                                 1 01100110 
  133995000  +2                                                                                                                 0 00000000 
  134025000  +2                                                                                                                 1 00101001 
  134035000  +2                                                                                                                 0 00000000 
  134065000  +2                                                                                                                 1 01101000 
  134075000  +2                                                                                                                 0 00000000 
  134105000  +2                                                                                                                 1 00101011 
  134115000  +2                                                                                                                 0 00000000 
  134145000  +2                                                                                                                 1 01101010 
  134155000  +2                                                                                                                 0 00000000 
  134185000  +2                                                                                                                 1 00101101 
  134195000  +2                                                                                                                 0 00000000 
  134225000  +2                                                                                                                 1 01101100 
  134235000  +2                                                                                                                 0 00000000 
  134265000  +2                                                                                                                 1 01101110 
  134275000  +2                                                                                                                 0 00000000 
  134305000  +2                                                                                                                 1 00110001 
  134315000  +2                                                                                                                 0 00000000 
  134345000  +2                                                                                                                 1 00110011 
  134355000  +2                                                                                                                 0 00000000 
  134385000  +2                                                                                                                 1 00110101 
  134395000  +2                                                                                                                 0 00000000 
  134425000  +2                                                                                                                 1 00110111 
  134435000  +2                                                                                                                 0 00000000 
  134465000  +2                                                                                                                 1 00111001 
  134475000  +2                                                                                                                 0 00000000 
  134505000  +2                                                                                                                 1 00111011 
  134515000  +2                                                                                                                 0 00000000 
  134545000  +2                                                                                                                 1 00111101 
  134555000  +2                                                                                                                 0 00000000 
  134585000  +2                                                                                                                 1 00111111 
  134595000  +2                                                                                                                 0 00000000 
  134625000  +2                                                                                                                 1 00100001 
  134635000  +2                                                                                                                 0 00000000 
  134665000  +2                                                                                                                 1 10000000 
  134675000  +2                                                                                                                 0 00000000 
  134705000  +2                                                                                                                 1 10000010 
  134715000  +2                                                                                                                 0 00000000 
  134745000  +2                                                                                                                 1 10000100 
  134755000  +2                                                                                                                 0 00000000 
  134785000  +2                                                                                                                 1 10000110 
  134795000  +2                                                                                                                 0 00000000 
  134825000  +2                                                                                                                 1 00101001 
  134835000  +2                                                                                                                 0 00000000 
  134885000  +2                                                                                                                 1 00101011 
  134895000  +2                                                                                                                 0 00000000 
  142885000  +2                                                                                                                 1 01010000 
  142895000  +2                                                                                                                 0 00000000 
  142905000  +2                                                                                                                 1 11110000 
  142915000  +2                                                                                                                 0 00000000 
  142925000  +2                                                                                                                 1 00000000 
  142935000  +2                                                                                                                 0 00000000 
  142945000  +2                                                                                                                 1 00010100 
  142955000  +2                                                                                                                 0 00000000 
  142965000  +2                                                                                                                 1 00000001 
  142975000  +2                                                                                                                 0 00000000 
  142985000  +2                                                                                                                 1 10000100 
  142995000  +2                                                                                                                 0 00000000 
  143005000  +2                                                                                                                 1 00000000 
  143015000  +2                                                                                                                 0 00000000 
  143025000  +2                                                                                                                 1 00000000 
  143035000  +2                                                                                                                 0 00000000 
  143045000  +2                                                                                                                 1 00000000 
  143055000  +2                                                                                                                 0 00000000 
  143065000  +2                                                                                                                 1 00000011 
  143075000  +2                                                                                                                 0 00000000 
  143135000  +2                                                                                                                 1 00101101 
  143145000  +2                                                                                                                 0 00000000 
  143175000  +2                                                                                                                 1 00101111 
  143185000  +2                                                                                                                 0 00000000 
  143215000  +2                                                                                                                 1 00110001 
  143225000  +2                                                                                                                 0 00000000 
  143255000  +2                                                                                                                 1 00110011 
  143265000  +2                                                                                                                 0 00000000 
  143295000  +2                                                                                                                 1 00110101 
  143305000  +2                                                                                                                 0 00000000 
  143335000  +2                                                                                                                 1 00110111 
  143345000  +2                                                                                                                 0 00000000 
  143375000  +2                                                                                                                 1 00111001 
  143385000  +2                                                                                                                 0 00000000 
  143415000  +2                                                                                                                 1 00111011 
  143425000  +2                                                                                                                 0 00000000 
  143455000  +2                                                                                                                 1 00111101 
  143465000  +2                                                                                                                 0 00000000 
  143495000  +2                                                                                                                 1 00111111 
  143505000  +2                                                                                                                 0 00000000 
  143535000  +2                                                                                                                 1 00100001 
  143545000  +2                                                                                                                 0 00000000 
  143575000  +2                                                                                                                 1 00100011 
  143585000  +2                                                                                                                 0 00000000 
  143615000  +2                                                                                                                 1 00100101 
  143625000  +2                                                                                                                 0 00000000 
  143655000  +2                                                                                                                 1 00100111 
  143665000  +2                                                                                                                 0 00000000 
  143695000  +2                                                                                                                 1 00101001 
  143705000  +2                                                                                                                 0 00000000 
  143735000  +2                                                                                                                 1 00101011 
  143745000  +2                                                                                                                 0 00000000 
  143775000  +2                                                                                                                 1 00101101 
  143785000  +2                                                                                                                 0 00000000 
  143815000  +2                                                                                                                 1 00101111 
  143825000  +2                                                                                                                 0 00000000 
  143855000  +2                                                                                                                 1 00110001 
  143865000  +2                                                                                                                 0 00000000 
  143895000  +2                                                                                                                 1 00110011 
  143905000  +2                                                                                                                 0 00000000 
  143935000  +2                                                                                                                 1 00110101 
  143945000  +2                                                                                                                 0 00000000 
  143985000  +2                                                                                                                 1 01010000 
  143995000  +2                                                                                                                 0 00000000 
  144005000  +2                                                                                                                 1 11110000 
  144015000  +2                                                                                                                 0 00000000 
  144025000  +2                                                                                                                 1 00000000 
  144035000  +2                                                                                                                 0 00000000 
  144045000  +2                                                                                                                 1 01100100 
  144055000  +2                                                                                                                 0 00000000 
  144065000  +2                                                                                                                 1 00000001 
  144075000  +2                                                                                                                 0 00000000 
  144085000  +2                                                                                                                 1 10000101 
  144095000  +2                                                                                                                 0 00000000 
  144105000  +2                                                                                                                 1 00000000 
  144115000  +2                                                                                                                 0 00000000 
  144125000  +2                                                                                                                 1 00000000 
  144135000  +2                                                                                                                 0 00000000 
  144145000  +2                                                                                                                 1 00000000 
  144155000  +2                                                                                                                 0 00000000 
  144165000  +2                                                                                                                 1 00000100 
  144175000  +2                                                                                                                 0 00000000 
  144235000  +2                                                                                                                 1 00110111 
  144245000  +2                                                                                                                 0 00000000 
  144275000  +2                                                                                                                 1 00111001 
  144285000  +2                                                                                                                 0 00000000 
  144315000  +2                                                                                                                 1 00111011 
  144325000  +2                                                                                                                 0 00000000 
  144355000  +2                                                                                                                 1 00111101 
  144365000  +2                                                                                                                 0 00000000 
  144395000  +2                                                                                                                 1 00111111 
  144405000  +2                                                                                                                 0 00000000 
  144435000  +2                                                                                                                 1 00100001 
  144445000  +2                                                                                                                 0 00000000 
  144475000  +2                                                                                                                 1 00100011 
  144485000  +2                                                                                                                 0 00000000 
  144515000  +2                                                                                                                 1 00100101 
  144525000  +2                                                                                                                 0 00000000 
  144555000  +2                                                                                                                 1 00100111 
  144565000  +2                                                                                                                 0 00000000 
  144595000  +2                                                                                                                 1 00101001 
  144605000  +2                                                                                                                 0 00000000 
  144635000  +2                                                                                                                 1 00101011 
  144645000  +2                                                                                                                 0 00000000 
  144675000  +2                                                                                                                 1 00101101 
  144685000  +2                                                                                                                 0 00000000 
  144715000  +2                                                                                                                 1 00101111 
  144725000  +2                                                                                                                 0 00000000 
  144755000  +2                                                                                                                 1 00110001 
  144765000  +2                                                                                                                 0 00000000 
  144795000  +2                                                                                                                 1 00110011 
  144805000  +2                                                                                                                 0 00000000 
  144835000  +2                                                                                                                 1 00110101 
  144845000  +2                                                                                                                 0 00000000 
  144875000  +2                                                                                                                 1 00110111 
  144885000  +2                                                                                                                 0 00000000 
  144915000  +2                                                                                                                 1 00111001 
  144925000  +2                                                                                                                 0 00000000 
  144955000  +2                                                                                                                 1 00111011 
  144965000  +2                                                                                                                 0 00000000 
  144995000  +2                                                                                                                 1 00111101 
  145005000  +2                                                                                                                 0 00000000 
  145035000  +2                                                                                                                 1 00111111 
  145045000  +2                                                                                                                 0 00000000 
  145075000  +2                                                                                                                 1 00100001 
  145085000  +2                                                                                                                 0 00000000 
  145115000  +2                                                                                                                 1 00100011 
  145125000  +2                                                                                                                 0 00000000 
  145155000  +2                                                                                                                 1 00100101 
  145165000  +2                                                                                                                 0 00000000 
  145195000  +2                                                                                                                 1 00100111 
  145205000  +2                                                                                                                 0 00000000 
  145235000  +2                                                                                                                 1 00101001 
  145245000  +2                                                                                                                 0 00000000 
  145275000  +2                                                                                                                 1 00101011 
  145285000  +2                                                                                                                 0 00000000 
  145315000  +2                                                                                                                 1 00101101 
  145325000  +2                                                                                                                 0 00000000 
  145355000  +2                                                                                                                 1 00101111 
  145365000  +2                                                                                                                 0 00000000 
  145395000  +2                                                                                                                 1 00110001 
  145405000  +2                                                                                                                 0 00000000 
  145435000  +2                                                                                                                 1 00110011 
  145445000  +2                                                                                                                 0 00000000 
  145475000  +2                                                                                                                 1 00110101 
  145485000  +2                                                                                                                 0 00000000 
  145515000  +2                                                                                                                 1 00110111 
  145525000  +2                                                                                                                 0 00000000 
  145555000  +2                                                                                                                 1 00111001 
  145565000  +2                                                                                                                 0 00000000 
  145595000  +2                                                                                                                 1 00111011 
  145605000  +2                                                                                                                 0 00000000 
  145635000  +2                                                                                                                 1 00111101 
  145645000  +2                                                                                                                 0 00000000 
  145675000  +2                                                                                                                 1 00111111 
  145685000  +2                                                                                                                 0 00000000 
  145715000  +2                                                                                                                 1 00100001 
  145725000  +2                                                                                                                 0 00000000 
  145755000  +2                                                                                                                 1 00000000 
  145765000  +2                                                                                                                 0 00000000 
  145795000  +2                                                                                                                 1 00000010 
  145805000  +2                                                                                                                 0 00000000 
  145835000  +2                                                                                                                 1 00000100 
  145845000  +2                                                                                                                 0 00000000 
  145875000  +2                                                                                                                 1 00000110 
  145885000  +2                                                                                                                 0 00000000 
  145915000  +2                                                                                                                 1 00101001 
  145925000  +2                                                                                                                 0 00000000 
  145955000  +2                                                                                                                 1 00101011 
  145965000  +2                                                                                                                 0 00000000 
  145995000  +2                                                                                                                 1 00101101 
  146005000  +2                                                                                                                 0 00000000 
  146035000  +2                                                                                                                 1 00101111 
  146045000  +2                                                                                                                 0 00000000 
  146075000  +2                                                                                                                 1 00110001 
  146085000  +2                                                                                                                 0 00000000 
  146115000  +2                                                                                                                 1 00110011 
  146125000  +2                                                                                                                 0 00000000 
  146155000  +2                                                                                                                 1 00110101 
  146165000  +2                                                                                                                 0 00000000 
  146195000  +2                                                                                                                 1 00110111 
  146205000  +2                                                                                                                 0 00000000 
  146235000  +2                                                                                                                 1 00111001 
  146245000  +2                                                                                                                 0 00000000 
  146275000  +2                                                                                                                 1 00111011 
  146285000  +2                                                                                                                 0 00000000 
  146315000  +2                                                                                                                 1 00111101 
  146325000  +2                                                                                                                 0 00000000 
  146355000  +2                                                                                                                 1 00111111 
  146365000  +2                                                                                                                 0 00000000 
  146395000  +2                                                                                                                 1 00100001 
  146405000  +2                                                                                                                 0 00000000 
  146435000  +2                                                                                                                 1 00100011 
  146445000  +2                                                                                                                 0 00000000 
  146475000  +2                                                                                                                 1 00100101 
  146485000  +2                                                                                                                 0 00000000 
  146515000  +2                                                                                                                 1 00100111 
  146525000  +2                                                                                                                 0 00000000 
  146555000  +2                                                                                                                 1 00101001 
  146565000  +2                                                                                                                 0 00000000 
  146595000  +2                                                                                                                 1 00101011 
  146605000  +2                                                                                                                 0 00000000 
  146635000  +2                                                                                                                 1 00101101 
  146645000  +2                                                                                                                 0 00000000 
  146675000  +2                                                                                                                 1 00101111 
  146685000  +2                                                                                                                 0 00000000 
  146715000  +2                                                                                                                 1 00110001 
  146725000  +2                                                                                                                 0 00000000 
  146755000  +2                                                                                                                 1 00110011 
  146765000  +2                                                                                                                 0 00000000 
  146795000  +2                                                                                                                 1 00110101 
  146805000  +2                                                                                                                 0 00000000 
  146835000  +2                                                                                                                 1 00110111 
  146845000  +2                                                                                                                 0 00000000 
  146875000  +2                                                                                                                 1 00111001 
  146885000  +2                                                                                                                 0 00000000 
  146915000  +2                                                                                                                 1 00111011 
  146925000  +2                                                                                                                 0 00000000 
  146955000  +2                                                                                                                 1 00111101 
  146965000  +2                                                                                                                 0 00000000 
  146995000  +2                                                                                                                 1 00111111 
  147005000  +2                                                                                                                 0 00000000 
  147035000  +2                                                                                                                 1 00100001 
  147045000  +2                                                                                                                 0 00000000 
  147075000  +2                                                                                                                 1 00100011 
  147085000  +2                                                                                                                 0 00000000 
  147115000  +2                                                                                                                 1 00100101 
  147125000  +2                                                                                                                 0 00000000 
  147155000  +2                                                                                                                 1 00100111 
  147165000  +2                                                                                                                 0 00000000 
  147195000  +2                                                                                                                 1 00101001 
  147205000  +2                                                                                                                 0 00000000 
  147235000  +2                                                                                                                 1 00101011 
  147245000  +2                                                                                                                 0 00000000 
  147275000  +2                                                                                                                 1 00101101 
  147285000  +2                                                                                                                 0 00000000 
  147315000  +2                                                                                                                 1 00101111 
  147325000  +2                                                                                                                 0 00000000 
  147355000  +2                                                                                                                 1 00110001 
  147365000  +2                                                                                                                 0 00000000 
  147395000  +2                                                                                                                 1 00110011 
  147405000  +2                                                                                                                 0 00000000 
  147435000  +2                                                                                                                 1 00110101 
  147445000  +2                                                                                                                 0 00000000 
  147475000  +2                                                                                                                 1 00110111 
  147485000  +2                                                                                                                 0 00000000 
  147515000  +2                                                                                                                 1 00111001 
  147525000  +2                                                                                                                 0 00000000 
  147555000  +2                                                                                                                 1 00111011 
  147565000  +2                                                                                                                 0 00000000 
  147595000  +2                                                                                                                 1 00111101 
  147605000  +2                                                                                                                 0 00000000 
  147635000  +2                                                                                                                 1 00111111 
  147645000  +2                                                                                                                 0 00000000 
  147675000  +2                                                                                                                 1 00100001 
  147685000  +2                                                                                                                 0 00000000 
  147715000  +2                                                                                                                 1 00100011 
  147725000  +2                                                                                                                 0 00000000 
